region_id,region,validation_region,validation_score,weighted_z,mapping_confidence,agreement_status
129,Thal VPL L,Lthal,-0.131,-0.5852835096097303,medium,high_prediction_low_validation
131,Thal IL L,Lthal,-0.131,-0.1573364875884277,medium,high_prediction_low_validation
135,Thal MDm L,Lthal,-0.131,0.8574349873687472,medium,high_prediction_low_validation
137,Thal MDl L,Lthal,-0.131,1.1800899794802888,medium,high_prediction_low_validation
139,Thal LGN L,Lthal,-0.131,1.3348499626745889,medium,high_prediction_low_validation
141,Thal MGN L,Lthal,-0.131,2.383839881049032,medium,high_prediction_low_validation
143,Thal PuI L,Lthal,-0.131,0.8126581501498562,medium,high_prediction_low_validation
145,Thal PuM L,Lthal,-0.131,1.3432026599858418,medium,high_prediction_low_validation
147,Thal PuA L,Lthal,-0.131,-0.4374721298377393,medium,high_prediction_low_validation
158,N Acc R,Raccumb,0.052,-1.3598926359791164,high,low_prediction_low_validation
46,Amygdala R,Ramyg,0.077,1.1991748741546844,high,high_prediction_low_validation
76,Caudate R,Rcaud,0.033,-3.740427986118954,high,low_prediction_low_validation
42,Hippocampus R,Rhippo,0.031,0.7832554018287461,high,high_prediction_low_validation
80,Pallidum R,Rpal,0.053,-2.0829869261569938,high,low_prediction_low_validation
78,Putamen R,Rput,0.135,-1.1686536592456116,high,low_prediction_high_validation
122,Thal AV R,Rthal,-0.078,-0.1761723241528632,medium,high_prediction_low_validation
128,Thal VL R,Rthal,-0.078,1.8210236317945232,medium,high_prediction_low_validation
130,Thal VPL R,Rthal,-0.078,-0.112162400494646,medium,high_prediction_low_validation
136,Thal MDm R,Rthal,-0.078,1.2361149000925629,medium,high_prediction_low_validation
140,Thal LGN R,Rthal,-0.078,0.7194470020124043,medium,high_prediction_low_validation
144,Thal PuI R,Rthal,-0.078,-0.3203800798691554,medium,high_prediction_low_validation
146,Thal PuM R,Rthal,-0.078,2.3598755927506923,medium,high_prediction_low_validation
148,Thal PuA R,Rthal,-0.078,-0.0644425056686291,medium,high_prediction_low_validation
