region,gene2brain_region,gene2brain_region_ids,validation_score,original_effect_d,original_unit,sample_size_if_available,n_patients,n_controls,modality,mapping_confidence,weighted_z,broad_z,stringent_z,fdr_rank_enrichment,spatial_robustness,region_size_voxels,log_region_size,baseline_ahba_expression,anatomical_class,n_genes_represented,agreement_status,is_subcortex
R_lateraloccipital,Occipital Mid R | Occipital Inf R,56|58,0.167,-0.167,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3403,2246,1157,cortical_thickness,medium,0.5836986933851523,1.280732586704424,-0.2107514489525378,0.6376811594202898,0.6483351664833517,3087,8.035278911144667,0.5027676912534665,cortex,123,high_prediction_high_validation,0
R_lateralorbitofrontal,OFClat R,32,0.141,-0.141,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3473,2304,1169,cortical_thickness,high,-0.0063472860040162,-1.717864812177435,0.2686519195040687,0.45652173913043476,0.4806519348065193,188,5.241747015059643,0.5263602725082696,cortex,123,high_prediction_high_validation,0
R_lingual,Lingual R,52,0.094,-0.094,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3329,2203,1126,cortical_thickness,high,-1.6926004197715476,-0.3593154189150799,-1.7881318180062744,0.12318840579710146,0.0687931206879312,2300,7.741099090035366,0.49713281327574343,cortex,123,low_prediction_low_validation,0
R_medialorbitofrontal,Frontal Med Orb R | Rectus R | OFCmed R,22|24|26,0.067,-0.067,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3446,2281,1165,cortical_thickness,medium,1.0038911642554178,0.8168601593139299,0.5646727523594108,0.7826086956521738,0.8217511582175115,2222,7.706612913964197,0.525764974269962,cortex,123,high_prediction_low_validation,0
R_middletemporal,Temporal Mid R,90,0.134,-0.134,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3360,2224,1136,cortical_thickness,high,0.3459558177118313,0.1855919737663504,0.8667536959635586,0.5797101449275363,0.587941205879412,4409,8.391629968440892,0.5061033241760505,cortex,123,high_prediction_high_validation,0
R_parahippocampal,ParaHippocampal R,44,0.108,-0.108,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3469,2296,1173,cortical_thickness,high,0.2378136217969074,0.3721901145028161,-0.2940473997262139,0.5797101449275363,0.5454454554544546,1132,7.0326242610280065,0.5164131034602163,cortex,123,high_prediction_high_validation,0
R_paracentral,Paracentral Lobule R,74,0.052,-0.052,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3454,2281,1173,cortical_thickness,high,-0.5629137848585595,-0.1065070164404268,-0.8739656086237219,0.2898550724637681,0.3274672532746725,836,6.729824070489475,0.5190493169262738,cortex,123,low_prediction_low_validation,0
R_parsopercularis,Frontal Inf Oper R,8,0.026,-0.026,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3469,2297,1172,cortical_thickness,high,-0.5202226210725178,-1.518176988937131,-0.6231241389765881,0.2898550724637681,0.2747725227477252,1399,7.24422751560335,0.48565902459742877,cortex,123,low_prediction_low_validation,0
R_parsorbitalis,Frontal Inf Orb 2 R,12,0.086,-0.086,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3468,2296,1172,cortical_thickness,high,-0.9427206469962656,-1.3319979333749552,-1.042584446301689,0.12318840579710146,0.1934806519348065,874,6.774223886357614,0.512346474003923,cortex,123,low_prediction_low_validation,0
R_parstriangularis,Frontal Inf Tri R,10,0.027,-0.027,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3457,2284,1173,cortical_thickness,high,-0.7830559794154338,-1.2392620940822934,-0.6824875858485141,0.12318840579710146,0.2664733526647335,2151,7.674152921281675,0.519042031821059,cortex,123,low_prediction_low_validation,0
R_pericalcarine,Calcarine R,48,0.058,-0.058,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3147,2077,1070,cortical_thickness,high,-0.0525814972075425,1.3961831760690315,-0.3923908745767133,0.45652173913043476,0.4714528547145286,1861,7.529406457837013,0.47446116656135573,cortex,123,low_prediction_low_validation,0
R_postcentral,Postcentral R,62,0.104,-0.104,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3308,2174,1134,cortical_thickness,high,-1.2185067353887806,-0.9629236766491068,-1.406400036122237,0.12318840579710146,0.2042795720427956,3823,8.249052274171293,0.5059261301916124,cortex,123,low_prediction_high_validation,0
R_precentral,Precentral R,2,0.052,-0.052,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3351,2220,1131,cortical_thickness,high,-0.6985837742051895,-0.9544165630081572,-1.403031177030408,0.2463768115942029,0.2566743325667433,3381,8.126222529458525,0.4994266529855587,cortex,123,low_prediction_low_validation,0
R_precuneus,Precuneus R,72,0.193,-0.193,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3478,2304,1174,cortical_thickness,high,0.2311696854780201,1.44671087879517,-0.0071599250438238,0.5797101449275363,0.5572442755724427,3265,8.09132127353041,0.48147429657926993,cortex,123,high_prediction_high_validation,0
R_rostralanteriorcingulate,ACC pre R,154,0.01,-0.01,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3446,2282,1164,cortical_thickness,high,0.8576860025824109,0.944326569419215,0.3393780214909505,0.7536231884057971,0.7244275572442755,648,6.47543271670409,0.5255431880098972,cortex,123,high_prediction_low_validation,0
R_rostralmiddlefrontal,Frontal Mid 2 R,6,0.047,-0.047,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3467,2299,1168,cortical_thickness,medium,-0.7929875209745681,-1.0162453666351496,-0.514833308056366,0.12318840579710146,0.2296770322967702,4860,8.488999457045455,0.5069045160292384,cortex,123,low_prediction_low_validation,0
R_superiorfrontal,Frontal Sup 2 R | Frontal Sup Medial R,4|20,0.11,-0.11,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3421,2258,1163,cortical_thickness,medium,2.3634341455221635,2.045095371548586,1.7550526470559524,0.9818840579710144,0.9697030296970304,7260,8.890272839380247,0.5077599555822603,cortex,123,high_prediction_high_validation,0
R_superiorparietal,Parietal Sup R,64,0.174,-0.174,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3415,2254,1161,cortical_thickness,high,-2.0039868348761876,-1.2153517946850592,-2.19890146267368,0.12318840579710146,0.05989401059894,2222,7.706612913964197,0.46208950491166995,cortex,123,low_prediction_high_validation,0
R_superiortemporal,Temporal Sup R,86,0.077,-0.077,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3261,2147,1114,cortical_thickness,high,1.0843470163362237,1.7841827609638146,0.579890290464512,0.7536231884057971,0.8327167283271673,3141,8.052614818815567,0.491205156784494,cortex,123,high_prediction_low_validation,0
R_supramarginal,SupraMarginal R,68,0.153,-0.153,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3357,2209,1148,cortical_thickness,high,-1.8632634152382752,-1.7314979988503567,-0.9864522434287804,0.12318840579710146,0.0622937706229377,1974,7.5883236773352225,0.4908072704284594,cortex,123,low_prediction_high_validation,0
R_temporalpole,Temporal Pole Sup R,88,0.096,-0.096,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3361,2219,1142,cortical_thickness,medium,0.076734121609393,-0.1427577546898207,-0.0536701509871531,0.5036231884057971,0.5142485751424857,1338,7.199678345691172,0.5275817586828204,cortex,123,high_prediction_high_validation,0
R_transversetemporal,Heschl R,84,0.068,-0.068,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3492,2317,1175,cortical_thickness,high,0.2186490969387093,0.7184849169790944,0.2668045895168714,0.5797101449275363,0.5728427157284272,249,5.521460917862246,0.5045012090139266,cortex,123,high_prediction_low_validation,0
R_insula,Insula R,34,0.077,-0.077,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3457,2294,1163,cortical_thickness,high,-0.3001987045699881,-0.947100872464084,0.4795009583592571,0.358695652173913,0.3744625537446255,1770,7.479299637782834,0.507212494353335,cortex,123,low_prediction_low_validation,0
Laccumb,N Acc L,157,0.028,-0.028,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3460,2302,1158,subcortical_volume,high,-0.3012789907899406,0.610932154409245,-0.4452923970795018,0.358695652173913,0.3963603639636036,163,5.099866427824199,0.5093738726824113,subcortex,123,low_prediction_low_validation,1
Lamyg,Amygdala L,45,0.13,-0.13,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3442,2284,1158,subcortical_volume,high,1.5387176061019034,1.4627435361972438,0.7782583286240385,0.894927536231884,0.9211078892110788,220,5.3981627015177525,0.5108409483591407,subcortex,123,high_prediction_high_validation,1
Lcaud,Caudate L,75,0.071,-0.071,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3474,2312,1162,subcortical_volume,high,-3.635687163111313,-3.031412631656499,-3.133173507679533,0.12318840579710146,0.0016998300169982,805,6.692083742506628,0.5080195763784756,subcortex,123,low_prediction_low_validation,1
Lhippo,Hippocampus L,41,0.02,-0.02,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3406,2265,1141,subcortical_volume,high,1.741246693186499,1.741554829184007,0.9286158174530966,0.9528985507246377,0.9145085491450856,932,6.838405200847344,0.4974033363162168,subcortex,123,high_prediction_low_validation,1
Lpal,Pallidum L,79,0.066,-0.066,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3240,2177,1063,subcortical_volume,high,-1.906291948323205,-1.6213106488989577,-1.1856148755677114,0.12318840579710146,0.0660933906609338,293,5.683579767338681,0.5134152543563872,subcortex,123,low_prediction_low_validation,1
Lput,Putamen L,77,0.136,-0.136,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3231,2163,1068,subcortical_volume,high,-2.687272962155727,-1.903999906587311,-2.629952677366653,0.12318840579710146,0.0105989401059893,999,6.907755278982137,0.497847741037864,subcortex,123,low_prediction_high_validation,1
Lthal,Thal AV L | Thal VA L | Thal VL L | Thal VPL L | Thal IL L | Thal MDm L | Thal MDl L | Thal LGN L | Thal MGN L | Thal PuI L | Thal PuM L | Thal PuA L,121|125|127|129|131|135|137|139|141|143|145|147,-0.131,0.131,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3318,2193,1125,subcortical_volume,medium,0.47835186318960604,-0.0781215481693015,0.543909728094815,0.5914855072463768,0.6043145685431457,1060,6.966967138613983,0.5112909184174701,subcortex,123,high_prediction_low_validation,1
Raccumb,N Acc R,158,0.052,-0.052,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3411,2264,1147,subcortical_volume,high,-1.3598926359791164,0.3482125634840443,-1.5760493780559182,0.12318840579710146,0.192880711928807,143,4.969813299576001,0.5186261431883833,subcortex,123,low_prediction_low_validation,1
Ramyg,Amygdala R,46,0.077,-0.077,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3431,2279,1152,subcortical_volume,high,1.1991748741546844,1.1680211920048835,0.6611677111062596,0.894927536231884,0.8078192180781922,248,5.517452896464707,0.45767203228288467,subcortex,123,high_prediction_low_validation,1
Rcaud,Caudate R,76,0.033,-0.033,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3492,2319,1173,subcortical_volume,high,-3.740427986118954,-2.8798719893466163,-3.473151502038172,0.12318840579710146,0.0015998400159984,861,6.759255270663693,0.513800672377999,subcortex,123,low_prediction_low_validation,1
Rhippo,Hippocampus R,42,0.031,-0.031,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3453,2302,1151,subcortical_volume,high,0.7832554018287461,0.8180509716813544,0.3538410703593541,0.7536231884057971,0.7105289471052895,946,6.853299093186078,0.4991696230647163,subcortex,123,high_prediction_low_validation,1
Rpal,Pallidum R,80,0.053,-0.053,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3391,2248,1143,subcortical_volume,high,-2.0829869261569938,-2.5642693324334997,-0.8646262601587057,0.12318840579710146,0.0703929607039296,280,5.638354669333745,0.5366169686091549,subcortex,123,low_prediction_low_validation,1
Rput,Putamen R,78,0.135,-0.135,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3355,2230,1125,subcortical_volume,high,-1.1686536592456116,-0.8857966738636868,-1.3885978962107104,0.12318840579710146,0.1867813218678132,1062,6.968850378341948,0.5073751504882702,subcortex,123,low_prediction_high_validation,1
Rthal,Thal AV R | Thal VL R | Thal VPL R | Thal MDm R | Thal LGN R | Thal PuI R | Thal PuM R | Thal PuA R,122|128|130|136|140|144|146|148,-0.078,0.078,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3402,2263,1139,subcortical_volume,medium,0.682912977058111,0.007840021227469171,0.8686508396853433,0.6576086956521738,0.6466728327167283,864,6.762729506931879,0.5142022763310825,subcortex,123,high_prediction_low_validation,1
