validation_region,gene2brain_region,mapping_confidence,mapping_method,notes,gene2brain_region_ids,included_in_inference
R_parstriangularis,Frontal Inf Tri R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK pars triangularis -> AAL3 inferior frontal triangular,10,True
R_pericalcarine,Calcarine R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK pericalcarine -> AAL3 calcarine,48,True
R_postcentral,Postcentral R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,62,True
R_posteriorcingulate,,excluded,manual anatomical crosswalk,"No non-overlapping, anatomically defensible AAL3 equivalent in the retained discovery matrix",,False
R_precentral,Precentral R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,2,True
R_precuneus,Precuneus R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,72,True
R_rostralanteriorcingulate,ACC pre R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK rostral anterior cingulate -> AAL3 pregenual ACC,154,True
R_rostralmiddlefrontal,Frontal Mid 2 R,medium,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK rostral middle frontal -> AAL3 middle frontal,6,True
R_superiorfrontal,Frontal Sup 2 R | Frontal Sup Medial R,medium,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK superior frontal represented by lateral and medial superior frontal AAL3 parcels,4|20,True
R_superiorparietal,Parietal Sup R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,64,True
R_superiortemporal,Temporal Sup R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,86,True
R_supramarginal,SupraMarginal R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,68,True
R_frontalpole,,excluded,manual anatomical crosswalk,"No non-overlapping, anatomically defensible AAL3 equivalent in the retained discovery matrix",,False
R_temporalpole,Temporal Pole Sup R,medium,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,retained superior temporal-pole parcel; middle right was not retained in discovery,88,True
R_transversetemporal,Heschl R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,DK transverse temporal -> AAL3 Heschl gyrus,84,True
R_insula,Insula R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,same named cortical structure and hemisphere,34,True
Laccumb,N Acc L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer accumbens -> AAL3 nucleus accumbens,157,True
Lamyg,Amygdala L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer amygdala -> AAL3 amygdala,45,True
Lcaud,Caudate L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer caudate -> AAL3 caudate,75,True
Lhippo,Hippocampus L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer hippocampus -> AAL3 hippocampus,41,True
Lpal,Pallidum L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer pallidum -> AAL3 pallidum,79,True
Lput,Putamen L,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer putamen -> AAL3 putamen,77,True
Lthal,Thal AV L | Thal VA L | Thal VL L | Thal VPL L | Thal IL L | Thal MDm L | Thal MDl L | Thal LGN L | Thal MGN L | Thal PuI L | Thal PuM L | Thal PuA L,medium,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer whole thalamus represented by all retained left AAL3 thalamic nuclei,121|125|127|129|131|135|137|139|141|143|145|147,True
LLatVent,,excluded,manual anatomical crosswalk,Lateral ventricle is not a tissue parcel and was excluded a priori,,False
Raccumb,N Acc R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer accumbens -> AAL3 nucleus accumbens,158,True
Ramyg,Amygdala R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer amygdala -> AAL3 amygdala,46,True
Rcaud,Caudate R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer caudate -> AAL3 caudate,76,True
Rhippo,Hippocampus R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer hippocampus -> AAL3 hippocampus,42,True
Rpal,Pallidum R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer pallidum -> AAL3 pallidum,80,True
Rput,Putamen R,high,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer putamen -> AAL3 putamen,78,True
Rthal,Thal AV R | Thal VL R | Thal VPL R | Thal MDm R | Thal LGN R | Thal PuI R | Thal PuM R | Thal PuA R,medium,documented Desikan-Killiany/FreeSurfer-to-AAL3 anatomical crosswalk,FreeSurfer whole thalamus represented by all retained right AAL3 thalamic nuclei,122|128|130|136|140|144|146|148,True
RLatVent,,excluded,manual anatomical crosswalk,Lateral ventricle is not a tissue parcel and was excluded a priori,,False
